path,label
/workspace/data/SAT/9-images/sat-practice-test-9-math_page_012.png,sat
/workspace/data/SAT/8-images/sat-practice-test-8-math_page_003.png,sat
/workspace/data/SAT/11-images/sat-practice-test-11-math_page_001.png,sat
/workspace/data/SAT/10-images/sat-practice-test-10-math_page_007.png,sat
/workspace/data/SAT/8-images/sat-practice-test-8-math_page_007.png,sat
/workspace/data/SAT/10-images/sat-practice-test-10-math_page_005.png,sat
/workspace/data/SAT/9-images/sat-practice-test-9-math_page_004.png,sat
/workspace/data/SAT/10-images/sat-practice-test-10-math_page_012.png,sat
/workspace/data/2024_math_odd/page_008.png,csat
/workspace/data/2026_math_odd/2026_odd_common_11.png,csat
/workspace/data/2026_math_odd/2026_odd_common_13.png,csat
/workspace/data/2026_math_odd/2026_odd_probability_27.png,csat
/workspace/data/2022_math_odd/2022_odd_probalitiy_26.png,csat
/workspace/data/2023_math_odd/page_006.png,csat
/workspace/data/2022_math_odd/2022_odd_probalitiy_29.png,csat
/workspace/data/2026_math_odd/2026_odd_common_4.png,csat
/workspace/data/2022_math_odd/2022_odd_calculus_24.png,csat
/workspace/data/2024_math_odd/page_018.png,csat
/workspace/data/2022_math_odd/2022_odd_calculus_27.png,csat
/workspace/data/2026_math_odd/2026_odd_common_7_crop.png,csat
/workspace/data/2026_math_odd/2026_odd_common_5.png,csat
/workspace/data/2026_math_odd/2026_odd_common_15.png,csat
/workspace/data/2022_math_odd/2022_odd_common_19.png,csat
/workspace/data/2026_math_odd/2026_odd_geometry_28_crop.png,csat
/workspace/data/2023_math_odd/page_018.png,csat
/workspace/data/2023_math_odd/page_012.png,csat
/workspace/data/2026_math_odd/2026_odd_common_10.png,csat
/workspace/data/2023_math_odd/page_004.png,csat
/workspace/data/2022_math_odd/2022_odd_geometry_27.png,csat
/workspace/data/2025_math_odd/page_015.png,csat
/workspace/data/2026_math_odd/2026_odd_common_14.png,csat
/workspace/data/2023_math_odd/page_013.png,csat
/workspace/data/2022_math_odd/2022_odd_geometry_26_crop.png,csat
