path,label
/workspace/data/SAT/8-images/sat-practice-test-8-math_page_008.png,sat
/workspace/data/SAT/9-images/sat-practice-test-9-math_page_006.png,sat
/workspace/data/SAT/8-images/sat-practice-test-8-math_page_004.png,sat
/workspace/data/SAT/11-images/sat-practice-test-11-math_page_013.png,sat
/workspace/data/SAT/11-images/sat-practice-test-11-math_page_014.png,sat
/workspace/data/SAT/11-images/sat-practice-test-11-math_page_010.png,sat
/workspace/data/SAT/9-images/sat-practice-test-9-math_page_007.png,sat
/workspace/data/SAT/8-images/sat-practice-test-8-math_page_001.png,sat
/workspace/data/SAT/8-images/sat-practice-test-8-math_page_010.png,sat
/workspace/data/SAT/10-images/sat-practice-test-10-math_page_009.png,sat
/workspace/data/2022_math_odd/2022_odd_common_18.png,csat
/workspace/data/2026_math_odd/2026_odd_geometry_28.png,csat
/workspace/data/2024_math_odd/page_019.png,csat
/workspace/data/2022_math_odd/2022_odd_geometry_23.png,csat
/workspace/data/2026_math_odd/2026_odd_common_22.png,csat
/workspace/data/2023_math_odd/page_010.png,csat
/workspace/data/2022_math_odd/2022_odd_common_15_crop.png,csat
/workspace/data/2025_math_odd/page_011.png,csat
/workspace/data/2023_math_odd/page_002.png,csat
/workspace/data/2024_math_odd/page_002.png,csat
/workspace/data/2026_math_odd/2026_odd_probability_23.png,csat
/workspace/data/2022_math_odd/2022_odd_common_21.png,csat
/workspace/data/2022_math_odd/2022_odd_common_2.png,csat
/workspace/data/2022_math_odd/2022_odd_geometry_28.png,csat
/workspace/data/2022_math_odd/2022_odd_common_22.png,csat
/workspace/data/2026_math_odd/2026_odd_probability_25_crop.png,csat
/workspace/data/2025_math_odd/page_010.png,csat
/workspace/data/2022_math_odd/2022_odd_common_4.png,csat
/workspace/data/2025_math_odd/page_001.png,csat
/workspace/data/2022_math_odd/2022_odd_probalitiy_25.png,csat
/workspace/data/2022_math_odd/2022_odd_probalitiy_29_crop.png,csat
/workspace/data/2022_math_odd/2022_odd_common_1.png,csat
/workspace/data/2026_math_odd/2026_odd_probability_30.png,csat
/workspace/data/2026_math_odd/2026_odd_geometry_29.png,csat
/workspace/data/2022_math_odd/2022_odd_calculus_25.png,csat
/workspace/data/2022_math_odd/2022_odd_common_11.png,csat
/workspace/data/2023_math_odd/page_011.png,csat
